image_index,class,label
person85_bacteria_421.jpeg,bacteria,2
person1642_virus_2842.jpeg,virus,1
person136_bacteria_649.jpeg,bacteria,2
person92_bacteria_450.jpeg,bacteria,2
NORMAL2-IM-0173-0001-0002.jpeg,normal,0
person1645_virus_2845.jpeg,virus,1
person81_bacteria_395.jpeg,bacteria,2
person157_bacteria_739.jpeg,bacteria,2
person77_virus_139.jpeg,virus,1
person1662_virus_2875.jpeg,virus,1
person157_bacteria_740.jpeg,bacteria,2
person1612_virus_2797.jpeg,virus,1
NORMAL2-IM-0305-0001.jpeg,normal,0
person128_bacteria_605.jpeg,bacteria,2
NORMAL2-IM-0251-0001.jpeg,normal,0
person141_bacteria_677.jpeg,bacteria,2
person111_bacteria_534.jpeg,bacteria,2
person38_virus_83.jpeg,virus,1
person173_bacteria_829.jpeg,bacteria,2
NORMAL2-IM-0276-0001.jpeg,normal,0
IM-0075-0001.jpeg,normal,0
person81_bacteria_397.jpeg,bacteria,2
person109_bacteria_528.jpeg,bacteria,2
IM-0063-0001.jpeg,normal,0
person136_bacteria_648.jpeg,bacteria,2
person91_bacteria_449.jpeg,bacteria,2
person70_virus_130.jpeg,virus,1
person45_virus_95.jpeg,virus,1
NORMAL2-IM-0052-0001.jpeg,normal,0
person1682_virus_2899.jpeg,virus,1
NORMAL2-IM-0023-0001.jpeg,normal,0
NORMAL2-IM-0035-0001.jpeg,normal,0
NORMAL2-IM-0135-0001.jpeg,normal,0
person127_bacteria_603.jpeg,bacteria,2
person29_virus_64.jpeg,virus,1
NORMAL2-IM-0280-0001.jpeg,normal,0
person99_bacteria_474.jpeg,bacteria,2
person173_bacteria_831.jpeg,bacteria,2
NORMAL2-IM-0213-0001.jpeg,normal,0
person21_virus_52.jpeg,virus,1
person128_bacteria_607.jpeg,bacteria,2
NORMAL2-IM-0368-0001.jpeg,normal,0
person109_bacteria_526.jpeg,bacteria,2
IM-0011-0001-0002.jpeg,normal,0
person124_bacteria_592.jpeg,bacteria,2
person14_virus_44.jpeg,virus,1
person143_bacteria_687.jpeg,bacteria,2
IM-0101-0001.jpeg,normal,0
person1632_virus_2827.jpeg,virus,1
person66_virus_125.jpeg,virus,1
person1650_virus_2852.jpeg,virus,1
person30_virus_69.jpeg,virus,1
IM-0011-0001-0001.jpeg,normal,0
IM-0009-0001.jpeg,normal,0
person1620_virus_2807.jpeg,virus,1
NORMAL2-IM-0380-0001.jpeg,normal,0
NORMAL2-IM-0274-0001.jpeg,normal,0
NORMAL2-IM-0339-0001.jpeg,normal,0
person1_virus_9.jpeg,virus,1
person132_bacteria_632.jpeg,bacteria,2
NORMAL2-IM-0350-0001.jpeg,normal,0
person1659_virus_2867.jpeg,virus,1
person1663_virus_2876.jpeg,virus,1
NORMAL2-IM-0286-0001.jpeg,normal,0
NORMAL2-IM-0139-0001.jpeg,normal,0
person112_bacteria_539.jpeg,bacteria,2
person91_bacteria_446.jpeg,bacteria,2
IM-0086-0001.jpeg,normal,0
person1619_virus_2806.jpeg,virus,1
person93_bacteria_453.jpeg,bacteria,2
person40_virus_87.jpeg,virus,1
NORMAL2-IM-0030-0001.jpeg,normal,0
person93_bacteria_454.jpeg,bacteria,2
person59_virus_116.jpeg,virus,1
IM-0021-0001.jpeg,normal,0
person150_bacteria_717.jpeg,bacteria,2
person1680_virus_2897.jpeg,virus,1
person120_bacteria_571.jpeg,bacteria,2
person143_bacteria_688.jpeg,bacteria,2
person69_virus_129.jpeg,virus,1
IM-0099-0001.jpeg,normal,0
person1653_virus_2859.jpeg,virus,1
NORMAL2-IM-0173-0001-0001.jpeg,normal,0
NORMAL2-IM-0289-0001.jpeg,normal,0
person111_bacteria_537.jpeg,bacteria,2
NORMAL2-IM-0196-0001.jpeg,normal,0
person128_bacteria_608.jpeg,bacteria,2
person120_bacteria_572.jpeg,bacteria,2
person127_bacteria_604.jpeg,bacteria,2
person150_bacteria_716.jpeg,bacteria,2
person39_virus_85.jpeg,virus,1
person85_bacteria_417.jpeg,bacteria,2
person109_bacteria_522.jpeg,bacteria,2
person81_bacteria_396.jpeg,bacteria,2
person134_bacteria_642.jpeg,bacteria,2
IM-0001-0001.jpeg,normal,0
person1627_virus_2819.jpeg,virus,1
NORMAL2-IM-0332-0001.jpeg,normal,0
NORMAL2-IM-0095-0001.jpeg,normal,0
person44_virus_93.jpeg,virus,1
NORMAL2-IM-0364-0001.jpeg,normal,0
person1616_virus_2802.jpeg,virus,1
NORMAL2-IM-0105-0001.jpeg,normal,0
IM-0039-0001.jpeg,normal,0
IM-0045-0001.jpeg,normal,0
person10_virus_35.jpeg,virus,1
person1612_virus_2798.jpeg,virus,1
person90_bacteria_443.jpeg,bacteria,2
person81_bacteria_398.jpeg,bacteria,2
NORMAL2-IM-0325-0001.jpeg,normal,0
person1633_virus_2829.jpeg,virus,1
person76_virus_138.jpeg,virus,1
person21_virus_53.jpeg,virus,1
IM-0046-0001.jpeg,normal,0
person85_bacteria_423.jpeg,bacteria,2
person62_virus_119.jpeg,virus,1
NORMAL2-IM-0348-0001.jpeg,normal,0
NORMAL2-IM-0282-0001.jpeg,normal,0
person1672_virus_2888.jpeg,virus,1
person53_virus_108.jpeg,virus,1
person157_bacteria_735.jpeg,bacteria,2
person138_bacteria_657.jpeg,bacteria,2
NORMAL2-IM-0374-0001-0002.jpeg,normal,0
person103_bacteria_490.jpeg,bacteria,2
person47_virus_99.jpeg,virus,1
person1653_virus_2858.jpeg,virus,1
NORMAL2-IM-0206-0001.jpeg,normal,0
person153_bacteria_725.jpeg,bacteria,2
person90_bacteria_442.jpeg,bacteria,2
IM-0105-0001.jpeg,normal,0
NORMAL2-IM-0310-0001.jpeg,normal,0
person175_bacteria_834.jpeg,bacteria,2
person155_bacteria_731.jpeg,bacteria,2
person67_virus_126.jpeg,virus,1
person46_virus_96.jpeg,virus,1
person91_bacteria_447.jpeg,bacteria,2
NORMAL2-IM-0150-0001.jpeg,normal,0
person23_virus_56.jpeg,virus,1
person120_bacteria_573.jpeg,bacteria,2
IM-0050-0001.jpeg,normal,0
IM-0091-0001.jpeg,normal,0
person91_bacteria_448.jpeg,bacteria,2
person38_virus_84.jpeg,virus,1
person161_bacteria_762.jpeg,bacteria,2
NORMAL2-IM-0060-0001.jpeg,normal,0
NORMAL2-IM-0201-0001.jpeg,normal,0
person109_bacteria_517.jpeg,bacteria,2
person141_bacteria_676.jpeg,bacteria,2
NORMAL2-IM-0086-0001.jpeg,normal,0
person149_bacteria_713.jpeg,bacteria,2
NORMAL2-IM-0198-0001.jpeg,normal,0
person128_bacteria_606.jpeg,bacteria,2
person63_virus_121.jpeg,virus,1
NORMAL2-IM-0051-0001.jpeg,normal,0
NORMAL2-IM-0330-0001.jpeg,normal,0
person48_virus_100.jpeg,virus,1
IM-0103-0001.jpeg,normal,0
NORMAL2-IM-0117-0001.jpeg,normal,0
person141_bacteria_670.jpeg,bacteria,2
person1673_virus_2889.jpeg,virus,1
IM-0084-0001.jpeg,normal,0
NORMAL2-IM-0111-0001.jpeg,normal,0
IM-0023-0001.jpeg,normal,0
person1679_virus_2896.jpeg,virus,1
IM-0087-0001.jpeg,normal,0
person103_bacteria_488.jpeg,bacteria,2
person111_bacteria_533.jpeg,bacteria,2
IM-0035-0001.jpeg,normal,0
person138_bacteria_658.jpeg,bacteria,2
person1650_virus_2854.jpeg,virus,1
person141_bacteria_681.jpeg,bacteria,2
IM-0037-0001.jpeg,normal,0
IM-0059-0001.jpeg,normal,0
NORMAL2-IM-0302-0001.jpeg,normal,0
IM-0030-0001.jpeg,normal,0
person124_bacteria_589.jpeg,bacteria,2
person1_virus_6.jpeg,virus,1
IM-0102-0001.jpeg,normal,0
person131_bacteria_629.jpeg,bacteria,2
person55_virus_110.jpeg,virus,1
person175_bacteria_835.jpeg,bacteria,2
person97_bacteria_468.jpeg,bacteria,2
person1669_virus_2884.jpeg,virus,1
NORMAL2-IM-0102-0001.jpeg,normal,0
IM-0095-0001.jpeg,normal,0
person1_virus_8.jpeg,virus,1
person144_bacteria_690.jpeg,bacteria,2
person120_bacteria_570.jpeg,bacteria,2
person1669_virus_2885.jpeg,virus,1
person161_bacteria_759.jpeg,bacteria,2
person26_virus_60.jpeg,virus,1
person1615_virus_2801.jpeg,virus,1
person127_bacteria_602.jpeg,bacteria,2
person109_bacteria_523.jpeg,bacteria,2
NORMAL2-IM-0301-0001.jpeg,normal,0
person109_bacteria_512.jpeg,bacteria,2
NORMAL2-IM-0381-0001.jpeg,normal,0
person153_bacteria_726.jpeg,bacteria,2
NORMAL2-IM-0354-0001.jpeg,normal,0
person111_bacteria_536.jpeg,bacteria,2
person34_virus_76.jpeg,virus,1
person137_bacteria_655.jpeg,bacteria,2
person1674_virus_2890.jpeg,virus,1
person96_bacteria_466.jpeg,bacteria,2
NORMAL2-IM-0195-0001.jpeg,normal,0
person173_bacteria_830.jpeg,bacteria,2
person155_bacteria_730.jpeg,bacteria,2
person109_bacteria_519.jpeg,bacteria,2
NORMAL2-IM-0369-0001.jpeg,normal,0
NORMAL2-IM-0249-0001.jpeg,normal,0
person85_bacteria_422.jpeg,bacteria,2
NORMAL2-IM-0241-0001.jpeg,normal,0
NORMAL2-IM-0146-0001.jpeg,normal,0
NORMAL2-IM-0338-0001.jpeg,normal,0
NORMAL2-IM-0123-0001.jpeg,normal,0
person56_virus_112.jpeg,virus,1
person1661_virus_2873.jpeg,virus,1
NORMAL2-IM-0315-0001.jpeg,normal,0
person20_virus_51.jpeg,virus,1
NORMAL2-IM-0112-0001.jpeg,normal,0
NORMAL2-IM-0319-0001.jpeg,normal,0
person91_bacteria_445.jpeg,bacteria,2
IM-0013-0001.jpeg,normal,0
person53_virus_107.jpeg,virus,1
person141_bacteria_678.jpeg,bacteria,2
person104_bacteria_491.jpeg,bacteria,2
NORMAL2-IM-0013-0001.jpeg,normal,0
NORMAL2-IM-0374-0001-0001.jpeg,normal,0
person85_bacteria_424.jpeg,bacteria,2
NORMAL2-IM-0297-0001.jpeg,normal,0
NORMAL2-IM-0292-0001.jpeg,normal,0
NORMAL2-IM-0313-0001.jpeg,normal,0
person96_bacteria_465.jpeg,bacteria,2
NORMAL2-IM-0362-0001.jpeg,normal,0
NORMAL2-IM-0346-0001.jpeg,normal,0
person1676_virus_2892.jpeg,virus,1
person111_bacteria_535.jpeg,bacteria,2
person109_bacteria_513.jpeg,bacteria,2
IM-0081-0001.jpeg,normal,0
IM-0089-0001.jpeg,normal,0
IM-0107-0001.jpeg,normal,0
IM-0015-0001.jpeg,normal,0
NORMAL2-IM-0081-0001.jpeg,normal,0
NORMAL2-IM-0066-0001.jpeg,normal,0
NORMAL2-IM-0322-0001.jpeg,normal,0
NORMAL2-IM-0307-0001.jpeg,normal,0
NORMAL2-IM-0376-0001.jpeg,normal,0
person143_bacteria_689.jpeg,bacteria,2
person175_bacteria_833.jpeg,bacteria,2
person1_virus_12.jpeg,virus,1
NORMAL2-IM-0331-0001.jpeg,normal,0
person24_virus_58.jpeg,virus,1
person1613_virus_2799.jpeg,virus,1
person124_bacteria_590.jpeg,bacteria,2
person155_bacteria_729.jpeg,bacteria,2
NORMAL2-IM-0045-0001.jpeg,normal,0
person103_bacteria_489.jpeg,bacteria,2
NORMAL2-IM-0279-0001.jpeg,normal,0
person85_bacteria_419.jpeg,bacteria,2
person113_bacteria_542.jpeg,bacteria,2
person1_virus_11.jpeg,virus,1
person112_bacteria_538.jpeg,bacteria,2
person136_bacteria_652.jpeg,bacteria,2
