image_index,class,label
person1656_virus_2862.jpeg,virus,1
NORMAL2-IM-0317-0001.jpeg,normal,0
person82_bacteria_405.jpeg,bacteria,2
NORMAL2-IM-0141-0001.jpeg,normal,0
person147_bacteria_705.jpeg,bacteria,2
IM-0028-0001.jpeg,normal,0
NORMAL2-IM-0352-0001.jpeg,normal,0
person42_virus_89.jpeg,virus,1
person1678_virus_2895.jpeg,virus,1
person1668_virus_2882.jpeg,virus,1
person135_bacteria_646.jpeg,bacteria,2
person78_bacteria_382.jpeg,bacteria,2
NORMAL2-IM-0300-0001.jpeg,normal,0
person25_virus_59.jpeg,virus,1
IM-0067-0001.jpeg,normal,0
person1660_virus_2869.jpeg,virus,1
person122_bacteria_581.jpeg,bacteria,2
person139_bacteria_664.jpeg,bacteria,2
person71_virus_131.jpeg,virus,1
IM-0085-0001.jpeg,normal,0
person145_bacteria_696.jpeg,bacteria,2
NORMAL2-IM-0360-0001.jpeg,normal,0
person83_bacteria_407.jpeg,bacteria,2
person133_bacteria_634.jpeg,bacteria,2
IM-0029-0001.jpeg,normal,0
person133_bacteria_635.jpeg,bacteria,2
person1675_virus_2891.jpeg,virus,1
person89_bacteria_440.jpeg,bacteria,2
person139_bacteria_662.jpeg,bacteria,2
person18_virus_49.jpeg,virus,1
NORMAL2-IM-0237-0001.jpeg,normal,0
person152_bacteria_723.jpeg,bacteria,2
NORMAL2-IM-0028-0001.jpeg,normal,0
person36_virus_81.jpeg,virus,1
person1667_virus_2881.jpeg,virus,1
NORMAL2-IM-0366-0001.jpeg,normal,0
NORMAL2-IM-0341-0001.jpeg,normal,0
person122_bacteria_585.jpeg,bacteria,2
person139_bacteria_661.jpeg,bacteria,2
person1629_virus_2823.jpeg,virus,1
NORMAL2-IM-0145-0001.jpeg,normal,0
person43_virus_92.jpeg,virus,1
person83_bacteria_410.jpeg,bacteria,2
NORMAL2-IM-0373-0001.jpeg,normal,0
NORMAL2-IM-0252-0001.jpeg,normal,0
person102_bacteria_487.jpeg,bacteria,2
NORMAL2-IM-0378-0001.jpeg,normal,0
person82_bacteria_402.jpeg,bacteria,2
NORMAL2-IM-0323-0001.jpeg,normal,0
NORMAL2-IM-0079-0001.jpeg,normal,0
person130_bacteria_627.jpeg,bacteria,2
NORMAL2-IM-0303-0001.jpeg,normal,0
IM-0036-0001.jpeg,normal,0
person1671_virus_2887.jpeg,virus,1
person118_bacteria_560.jpeg,bacteria,2
NORMAL2-IM-0029-0001.jpeg,normal,0
person140_bacteria_667.jpeg,bacteria,2
person54_virus_109.jpeg,virus,1
person64_virus_122.jpeg,virus,1
NORMAL2-IM-0246-0001-0002.jpeg,normal,0
NORMAL2-IM-0222-0001.jpeg,normal,0
NORMAL2-IM-0304-0001.jpeg,normal,0
person80_bacteria_389.jpeg,bacteria,2
person15_virus_46.jpeg,virus,1
person126_bacteria_598.jpeg,bacteria,2
person79_virus_148.jpeg,virus,1
person22_virus_55.jpeg,virus,1
person1655_virus_2861.jpeg,virus,1
person1641_virus_2840.jpeg,virus,1
person121_bacteria_579.jpeg,bacteria,2
NORMAL2-IM-0272-0001.jpeg,normal,0
person78_bacteria_386.jpeg,bacteria,2
person158_bacteria_742.jpeg,bacteria,2
person50_virus_102.jpeg,virus,1
person16_virus_47.jpeg,virus,1
person147_bacteria_711.jpeg,bacteria,2
person147_bacteria_706.jpeg,bacteria,2
person117_bacteria_556.jpeg,bacteria,2
person159_bacteria_747.jpeg,bacteria,2
person139_bacteria_665.jpeg,bacteria,2
person19_virus_50.jpeg,virus,1
IM-0031-0001.jpeg,normal,0
NORMAL2-IM-0316-0001.jpeg,normal,0
person122_bacteria_584.jpeg,bacteria,2
person158_bacteria_744.jpeg,bacteria,2
NORMAL2-IM-0336-0001.jpeg,normal,0
IM-0070-0001.jpeg,normal,0
person126_bacteria_599.jpeg,bacteria,2
NORMAL2-IM-0131-0001.jpeg,normal,0
person158_bacteria_743.jpeg,bacteria,2
person1649_virus_2850.jpeg,virus,1
person83_bacteria_412.jpeg,bacteria,2
person31_virus_70.jpeg,virus,1
person139_bacteria_666.jpeg,bacteria,2
IM-0049-0001.jpeg,normal,0
person152_bacteria_721.jpeg,bacteria,2
person123_bacteria_587.jpeg,bacteria,2
NORMAL2-IM-0329-0001.jpeg,normal,0
person130_bacteria_625.jpeg,bacteria,2
person1635_virus_2831.jpeg,virus,1
person101_bacteria_485.jpeg,bacteria,2
person101_bacteria_484.jpeg,bacteria,2
person80_bacteria_392.jpeg,bacteria,2
person78_bacteria_385.jpeg,bacteria,2
NORMAL2-IM-0041-0001.jpeg,normal,0
person152_bacteria_722.jpeg,bacteria,2
NORMAL2-IM-0259-0001.jpeg,normal,0
person101_bacteria_486.jpeg,bacteria,2
NORMAL2-IM-0207-0001.jpeg,normal,0
person130_bacteria_628.jpeg,bacteria,2
NORMAL2-IM-0019-0001.jpeg,normal,0
NORMAL2-IM-0281-0001.jpeg,normal,0
person75_virus_136.jpeg,virus,1
person1618_virus_2805.jpeg,virus,1
person139_bacteria_663.jpeg,bacteria,2
person1643_virus_2843.jpeg,virus,1
NORMAL2-IM-0311-0001.jpeg,normal,0
NORMAL2-IM-0210-0001.jpeg,normal,0
person121_bacteria_578.jpeg,bacteria,2
NORMAL2-IM-0229-0001.jpeg,normal,0
person1623_virus_2813.jpeg,virus,1
NORMAL2-IM-0283-0001.jpeg,normal,0
person133_bacteria_638.jpeg,bacteria,2
NORMAL2-IM-0129-0001.jpeg,normal,0
person1647_virus_2848.jpeg,virus,1
person88_bacteria_437.jpeg,bacteria,2
person3_virus_17.jpeg,virus,1
NORMAL2-IM-0120-0001.jpeg,normal,0
NORMAL2-IM-0347-0001.jpeg,normal,0
person130_bacteria_623.jpeg,bacteria,2
NORMAL2-IM-0110-0001.jpeg,normal,0
person35_virus_80.jpeg,virus,1
NORMAL2-IM-0340-0001.jpeg,normal,0
person78_bacteria_384.jpeg,bacteria,2
person1665_virus_2878.jpeg,virus,1
IM-0033-0001-0002.jpeg,normal,0
NORMAL2-IM-0233-0001.jpeg,normal,0
person83_bacteria_409.jpeg,bacteria,2
person126_bacteria_600.jpeg,bacteria,2
IM-0007-0001.jpeg,normal,0
person119_bacteria_566.jpeg,bacteria,2
person41_virus_88.jpeg,virus,1
person159_bacteria_746.jpeg,bacteria,2
person158_bacteria_745.jpeg,bacteria,2
person133_bacteria_633.jpeg,bacteria,2
NORMAL2-IM-0277-0001.jpeg,normal,0
person8_virus_27.jpeg,virus,1
IM-0110-0001.jpeg,normal,0
person100_bacteria_475.jpeg,bacteria,2
NORMAL2-IM-0246-0001.jpeg,normal,0
person142_bacteria_682.jpeg,bacteria,2
person65_virus_123.jpeg,virus,1
person22_virus_54.jpeg,virus,1
NORMAL2-IM-0353-0001.jpeg,normal,0
person119_bacteria_568.jpeg,bacteria,2
NORMAL2-IM-0351-0001.jpeg,normal,0
person88_bacteria_438.jpeg,bacteria,2
person60_virus_117.jpeg,virus,1
IM-0019-0001.jpeg,normal,0
person78_bacteria_380.jpeg,bacteria,2
person118_bacteria_559.jpeg,bacteria,2
IM-0093-0001.jpeg,normal,0
person71_virus_132.jpeg,virus,1
person1608_virus_2786.jpeg,virus,1
IM-0109-0001.jpeg,normal,0
person94_bacteria_456.jpeg,bacteria,2
NORMAL2-IM-0335-0001.jpeg,normal,0
NORMAL2-IM-0007-0001.jpeg,normal,0
person100_bacteria_480.jpeg,bacteria,2
IM-0071-0001.jpeg,normal,0
NORMAL2-IM-0256-0001.jpeg,normal,0
person28_virus_62.jpeg,virus,1
